id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
7865,8,8,True,1.4827361781800095e-25,1.1448440522480823e-24,7.789257385451687e-23,7.928231168896654e-24,2.1960522502208387e-26,1.2293986394353579e-20,7.491530368888882e-26,1.9715499617876876e-33,1.0,4.6152723260823276e-27,-55.857975,1.248494,-0.32044666085572815,-0.43041710607331163,6.6214504,7.7105474
7866,2,2,True,1.6702711233038465e-21,1.2091230814895229e-23,1.0,6.973722178162651e-17,2.8827832643115398e-33,2.2145124606981274e-38,7.433321399776468e-32,2.6582921188167304e-23,7.745635214396316e-17,5.473006482386154e-32,14.409266,64.03531,-0.4636739107925261,2.7241687447519585,1.0760106,-11.320511
7867,5,5,True,7.776844930124896e-31,2.5848906246863077e-32,2.4905347671368187e-39,7.245705377764438e-20,3.601896496503289e-36,1.0,4.622028270907804e-31,2.1235936099175896e-36,7.709474245574186e-30,2.96915736413358e-18,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-13.919113,19.978203
7868,9,9,True,2.4784628825505704e-30,2.0203774995561797e-24,1.8760153622550552e-23,2.9527746772857517e-21,1.437490682043574e-09,1.2190737128683342e-19,1.35370734599782e-26,2.533531131774776e-17,2.3727914893193402e-15,1.0,-3.7520053,-65.47014,-0.42023548916559117,-0.925625666666215,-1.0084146,17.797829
7869,6,6,True,1.460508103345859e-11,8.83821077983386e-23,2.985030843766199e-20,4.002099035582446e-28,1.9499287398390127e-16,2.498953181759757e-20,1.0,8.992172327021972e-29,1.4000140296391416e-24,3.224982942274444e-25,62.38244,-76.262,-0.24124436327743262,-0.4451983975005189,23.714144,15.424157
7870,6,6,True,1.913292022907046e-25,1.2765325474611521e-24,1.796507821902963e-25,3.181154036263968e-33,7.93988753540438e-23,3.9445736854459204e-23,1.0,1.3508825481753388e-39,4.586573755091522e-28,6.081969404723601e-37,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.650042,14.454127
7871,2,2,True,9.434546277814949e-28,2.7766872428146043e-24,1.0,3.4565832319902526e-14,6.654668316186053e-40,1.877095344901665e-40,4.6299399899337495e-36,8.153859429513976e-23,1.6645109380172341e-18,1.0823898746482444e-35,-9.163776,84.870384,-0.4636739107925397,2.724168744751933,1.4293747,-11.595244
7872,2,2,True,1.7089593927616692e-23,7.654535860111668e-28,1.0,3.3165462553178816e-17,1.203211810238878e-36,3.67942441023928e-39,2.6119477587609012e-34,3.029282358489499e-23,1.1182040105909254e-17,2.4089391956076714e-34,17.530575,58.29816,-0.463673910792526,2.7241687447519585,1.7815533,-11.995537
7873,6,6,True,4.350520976004191e-05,2.5129384704252686e-17,3.457574924930008e-17,4.861352172980864e-22,5.7184962543033186e-08,7.265859209459229e-16,0.999956488609314,5.1976194288976404e-20,4.2256497780057694e-13,8.74253672385715e-14,63.733673,-50.06247,-0.24125048226457282,-0.4452064613900278,21.118711,14.642899
7874,4,4,True,1.6304361891106954e-19,6.035852226504718e-17,7.184673219047272e-16,2.262990487665544e-25,1.0,1.1294996722615956e-26,2.020968577318352e-19,3.511243618074753e-22,7.323868957525425e-22,3.6904267533322953e-19,2.9880488,5.2707205,-0.3461840269481867,-0.528980311597988,10.528377,22.757057
7875,5,5,True,1.1039980888645777e-22,2.478867401975157e-24,5.593757212139796e-26,2.8808488391042844e-14,1.133969801884837e-23,1.0,1.7796179540906925e-19,6.084592456794734e-22,3.8929042821669673e-19,2.329783284696352e-12,46.972534,27.90858,-0.22892515625331789,-0.37324519419197993,-13.90968,20.963497
7876,5,5,True,1.2802713780183628e-19,6.4047581049054415e-21,1.959868909897333e-24,2.2990540582412677e-09,7.449484987827676e-29,1.0,1.6324538428628725e-25,9.526194505193972e-19,3.471713230134276e-22,1.0080432148729113e-11,55.0509,52.22464,-0.22892515719593484,-0.37324519585520516,-13.7142105,20.943012
7877,2,2,True,1.2762693345814884e-32,5.036866287221466e-28,1.0,4.294571894668651e-22,0.0,1.401298464324817e-45,3.484490061126748e-37,6.284499112635073e-28,5.773137170985759e-23,9.668959403841238e-44,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,0.74944115,-11.956876
7878,8,8,True,1.1638129029674136e-25,1.383838785107006e-19,1.1750128066297033e-20,1.1139442995930938e-21,1.4713802644858454e-28,1.5227047031196722e-19,2.059721986507884e-25,3.9278755819590966e-31,1.0,1.8395822436060583e-31,-55.857975,1.248494,-0.32044666085572815,-0.43041710607331163,7.1226683,7.299788
7879,2,2,True,1.0878094037392716e-18,7.667279269421796e-20,1.0,2.664042380792764e-12,2.2788912132498848e-29,5.338788302310395e-31,6.2586167327054464e-27,2.003609002885001e-15,3.107894538308142e-15,1.634398705468985e-24,-2.4006941,120.62384,-0.46367391079361636,2.724168744750039,1.756166,-12.277723
7880,7,7,True,1.333296887719457e-23,3.167950961775704e-35,1.810250358566349e-20,1.084701863827808e-25,1.0327569682073902e-42,1.563327847999318e-35,2.764635753251075e-40,1.0,4.793379895082756e-34,9.718668609301263e-21,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.875225,3.0905995
7881,9,9,True,4.5476075970477205e-25,4.4769477233933616e-26,1.2089674802536898e-21,1.848595996071864e-21,5.845427901484193e-14,1.185279760629218e-23,1.485164637172926e-25,1.104895187386927e-15,8.296297289106747e-17,1.0,-3.7520053,-65.47014,-0.42023548867515004,-0.92562566590996,-1.2292998,17.451561
7882,1,1,True,1.326989007566226e-08,0.9999918937683104,4.436039535704594e-09,4.187734685932865e-13,4.795411845393005e-10,2.0329773975369392e-10,8.070112926361617e-06,8.95331850108913e-14,3.082857746861123e-09,4.260142721446494e-14,58.3467,77.46635,2.9513912057040343,0.13443603545858426,13.071107,-5.909005
7883,9,9,True,5.6659096737973356e-28,1.7243490908350084e-22,1.6311935036576433e-21,1.3913173056380524e-20,1.872889843212988e-09,8.884259052117635e-21,4.5505924494978505e-25,8.361020400095428e-16,4.499605549268537e-12,1.0,-3.7520053,-65.47014,-0.4202354893155646,-0.9256256668972068,-2.2173667,22.85274
7884,4,4,True,2.0054748382103804e-19,1.641184692487141e-12,3.4816301317658343e-13,1.1555002179085697e-15,0.9989535808563232,2.3666234377490814e-14,4.854641435212987e-15,2.333069071269733e-09,8.241450924484361e-12,0.0010463547660037,29.0849,-66.93922,-0.34626149040161963,-0.5293953072379696,0.28663626,8.232933
7885,1,1,True,8.4627481888519e-14,1.0,3.705081814270317e-12,5.135099192421018e-18,2.6055468004514137e-13,3.595453955467328e-16,6.342178301629864e-13,9.977904123054623e-15,3.2210345501937354e-11,4.28383551411853e-16,102.094284,46.223515,2.9514170858247244,0.1344407160365959,11.695884,-0.93833184
7886,5,5,True,1.0375966197825601e-15,4.260674655490392e-17,4.1570710282306774e-18,2.0471398798349586e-08,2.02391217087245e-15,1.0,2.1477342473930072e-12,5.244719152430016e-17,1.1638655317280922e-11,1.4602774545124928e-10,39.265472,45.114815,-0.22892516468192067,-0.3732452090767945,-14.173752,19.914244
7887,0,0,True,1.0,3.907431149110725e-31,5.043146746310857e-23,3.872082799712431e-33,1.4850055031426498e-33,2.148206146014732e-30,2.0388549686598763e-20,1.919125156263089e-25,5.79016754417304e-29,3.736811625496134e-24,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,22.341751,-1.4168098
7888,7,7,True,9.3523822545275e-28,3.61771661621454e-22,1.3811823592387726e-13,1.8316617645786318e-17,1.4763006062336418e-27,5.282268653131898e-31,2.9951741159035812e-33,1.0,1.6194805726675686e-22,7.878222846423107e-22,-73.52731,47.201687,-0.5710942402864366,0.9612164439102066,-19.118042,3.6096551
7889,3,3,True,5.738750255177678e-31,5.1207439691985275e-17,2.0948145448926555e-20,1.0,1.2619431782351835e-26,2.57658602095242e-21,1.0215910631677502e-32,2.557735996509014e-20,2.569509143460795e-21,4.341221165366234e-21,-4.0557966,-18.019148,-0.41359948130343405,-0.723203260786706,-9.696023,-9.746688
7890,7,7,True,3.163889345352282e-15,6.970675255791373e-21,4.1036587353072096e-18,1.900435340437077e-21,7.916989112136349e-24,1.6902094312220138e-23,2.8141710336884023e-23,1.0,1.96651446980042e-21,2.6692506711889497e-12,-99.18773,66.187004,-0.571094240287483,0.9612164439073648,-19.237368,3.9386003
7891,8,8,True,5.970469306628627e-18,4.056858404766217e-09,4.5090736700004186e-12,9.445260329074556e-13,2.092351109521617e-16,1.5270365877275042e-14,4.329123051791811e-14,3.4744876355101475e-19,1.0,5.751221983949995e-23,-97.14551,25.200188,-0.3204466488644628,-0.43041710550468654,7.1165633,7.355091
7892,5,5,True,9.581574448015796e-30,3.7719043052801274e-29,3.170009247792219e-33,4.580102302195049e-14,3.8794622593733047e-32,1.0,1.7008107391426154e-30,7.756299976146648e-27,1.0691620386216721e-23,1.08710993071431e-15,39.85581,4.9639874,-0.22892515625235793,-0.37324519418984387,-14.059953,20.39698
7893,1,1,True,7.009093453476823e-15,1.0,3.1429046865039105e-11,1.5776318985460773e-15,1.7255372342572448e-14,2.2624215279576638e-17,2.600641598772546e-13,1.0767916929882134e-15,2.864585131601149e-11,4.509031312390738e-19,106.69683,31.387333,2.9514170858133375,0.13444071611405695,11.182154,-0.72789836
7894,4,4,True,2.9284835092014345e-32,5.009420418257762e-23,1.4266482575517236e-22,2.7843277539565635e-29,1.0,9.597418080610644e-29,5.796616195880033e-23,2.5399983240021325e-22,2.6251978261208985e-23,3.871363922453428e-23,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.797018,22.916553
7895,1,1,True,6.134906641636801e-16,1.0,5.878021593769267e-13,1.5692349433025902e-15,7.423312659016189e-11,8.055336183244306e-14,3.713683277995622e-13,1.6043664660680967e-11,8.049907095075692e-12,3.814823619757018e-14,74.76845,51.351044,2.951417085799519,0.13444071601506782,11.324557,-1.4055897
7896,8,8,True,1.7433379194567644e-22,8.016763446320823e-16,4.300062283107758e-15,1.8429889773635856e-16,7.959757663102487e-14,2.6208431887160763e-17,6.704886534562243e-21,5.639548009797092e-17,1.0,4.680206309309876e-12,-82.558784,21.958279,-0.3204466608576984,-0.4304171060776603,6.9088535,8.072427
7897,2,2,True,1.5846926635504357e-13,9.449626945383308e-18,0.5384405255317688,9.788469514104836e-12,5.99836358042684e-29,1.3406872275720264e-25,4.513911403481206e-25,0.4615594744682312,3.6224332995021813e-13,1.4647142498490589e-18,-12.930768,68.33418,-0.5132547816250839,1.9104614072554014,-4.6334324,3.5053134
7898,4,4,True,9.702808390407841e-22,1.6112252101898355e-20,2.901119938953746e-17,1.5519613418778775e-27,1.0,1.15970669056645e-29,3.3225165351096777e-21,2.7060904533807585e-25,1.8607593639640884e-27,8.968194458278326e-21,8.342454,4.90995,-0.34618402694818645,-0.5289803115979897,10.910171,21.914736
7899,6,6,True,1.3126957854048269e-10,2.171948193510339e-18,3.968530303645393e-19,2.473400894091398e-20,4.878550448926677e-17,1.1256740890530637e-06,0.999998927116394,1.1917158992612124e-24,1.326545362445586e-08,1.0268081325924131e-20,69.75078,-52.915638,-0.24124436611046376,-0.44519834560040983,21.286873,14.698347
7900,6,6,True,1.3301930341041253e-15,2.012962562034509e-23,9.85486438183426e-20,2.9102952338253025e-26,2.887768995712956e-18,1.3104143421413528e-12,1.0,1.1581063631532859e-29,4.215354627856716e-12,3.1867343401074566e-30,59.45602,-84.634384,-0.24124436327355767,-0.4451983974936494,22.853556,14.924863
7901,5,5,True,2.52820363167572e-38,9.218279217572744e-36,2.2841164968494522e-43,4.994594566405039e-23,2.8645343207727905e-41,1.0,3.04353825139763e-32,8.421803770592149e-43,4.280057583290491e-33,5.7929661364715764e-24,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-13.931288,20.06941
7902,0,0,True,1.0,5.215927104684502e-25,3.3008055045693657e-18,1.699970021069009e-27,3.542182679668648e-24,1.328761129799282e-25,3.994072477945089e-15,4.49530689968832e-20,1.6022160177846541e-19,3.762444648133941e-16,-81.009346,-46.652126,-0.3814791009385722,-0.629924471743441,21.898882,-1.6114851
7903,3,3,True,2.3549517011726502e-25,8.183515985086405e-14,3.1429357407646366e-14,1.0,3.248725498480058e-26,5.6491371981449005e-22,2.0056298606814622e-28,1.088437866617368e-15,2.909801060516147e-15,5.96791295664432e-20,-25.492815,-87.192345,-0.41359948130320834,-0.7232032607866092,-9.730085,-10.469183
7904,3,3,True,7.979754062986436e-31,9.393098317356706e-22,3.2542254145245465e-23,1.0,2.9705861903648364e-32,1.65751323560428e-21,2.885782489647041e-36,1.9428117062829405e-20,3.648120388352589e-23,3.419117134658128e-21,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.363059,-9.801583
7905,8,8,True,1.8712177640711758e-10,2.8848217217825045e-12,6.016095282536382e-13,4.53647725938075e-13,2.4596680595068143e-11,2.7492297327569304e-10,4.8983563732951645e-11,1.0496616950447042e-18,1.0,3.945120597391439e-13,-119.0966,7.19874,-0.3204466609998025,-0.43041710632573543,6.9450307,8.352946
7906,5,5,True,1.2775705186657723e-31,2.0667566930918902e-34,9.684309227219452e-39,1.1343224675167702e-19,1.6512760973757212e-39,1.0,1.5338351363537663e-25,8.096863059620866e-37,1.280312359239065e-31,6.881608038074069e-22,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-13.919773,20.594925
7907,5,5,True,2.2332669483139146e-25,1.2816558046101098e-24,6.517365589252741e-29,3.49202722491751e-19,2.0279988819767462e-24,1.0,1.7705317111039214e-18,1.7160141598981843e-31,6.082767760179134e-19,1.1515374801439589e-15,63.434017,7.9220014,-0.22892515625233925,-0.3732451941898107,-13.549107,20.137327
7908,5,5,True,1.5412124815846338e-19,3.269437057982553e-19,7.101162501792017e-30,2.4483951595504347e-20,5.114072996924717e-30,1.0,3.332101288509244e-20,4.447811074358874e-31,5.556185674106284e-16,7.742322852351408e-18,46.92831,-12.400575,-0.22892515625233914,-0.37324519418980995,-14.414906,20.375885
7909,0,0,True,1.0,5.985042328409765e-25,7.56049118291939e-18,7.542614233068182e-30,1.7912349179750997e-29,3.403626495489541e-31,4.155959090692252e-19,1.0589147764836182e-20,1.7380289775162262e-26,7.56952615592373e-25,-47.56394,-19.707293,-0.3814791009385712,-0.6299244717434386,21.413298,-1.5809116
7910,1,1,True,3.716841723289121e-09,0.9951645135879515,0.0019294919911772,3.2368532743021206e-08,1.1361305646273577e-10,6.021323439853177e-10,2.490443629099559e-09,0.0025843081530183,0.0003216507029719,4.941741238440045e-09,48.448505,72.16843,2.934671920512666,0.1413924953954707,12.646693,-6.0672603
7911,8,8,True,1.4377973998057922e-17,1.5341405154132724e-16,3.751641216549549e-22,1.612961662628389e-17,3.262982981253108e-19,5.805642189216087e-09,1.2651935256768432e-16,3.348688541807759e-22,1.0,2.6205606548381005e-19,-119.78976,21.230862,-0.320446662155803,-0.43041710822359996,6.27026,8.138351
7912,5,5,True,7.34939440861787e-29,5.260367782782858e-32,2.6425059741897248e-33,3.1422453000123587e-26,1.9660114053321957e-29,1.0,1.1026296202978547e-23,1.943640878998785e-36,4.491737138746949e-22,2.433986525501974e-22,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-14.085958,20.303616
7913,8,8,True,1.956453581869862e-18,5.223696654947001e-16,2.2613333305028197e-18,1.0082376273413909e-18,1.2876904974494637e-21,1.9089330810517782e-13,1.8444005941661322e-18,1.7363134207515243e-25,1.0,1.2286994537134877e-21,-91.86934,-13.595835,-0.32044666085576945,-0.43041710607338246,7.2502284,7.4211764
7914,1,1,True,4.4912834285653776e-18,1.0,3.4293291422310456e-15,8.656589900061856e-16,4.016010180657448e-12,6.558235179828779e-16,3.8675990239752333e-16,4.217429357133984e-12,4.401066371149259e-13,9.583439185452404e-15,82.53667,21.734287,2.9514170858329587,0.13444071604248894,11.594789,-1.0435883
7915,0,0,True,1.0,7.427083514420235e-25,2.2858093980331106e-17,3.5012656004745384e-22,8.840535662251774e-31,3.175658493338165e-20,6.211856015610511e-19,1.0297175931325147e-24,3.2053190434678542e-27,1.9651149900639052e-18,-52.69011,-18.573242,-0.3814791009385712,-0.6299244717434386,22.244831,-2.2322934
7916,8,8,True,1.4765945279992752e-18,1.2666152577733153e-13,6.031734852287675e-16,4.634617003867157e-16,1.4319798602099865e-12,9.695665121732968e-15,7.173198569589937e-16,1.6971924717879286e-17,1.0,9.366211826304997e-14,-86.48943,17.264725,-0.3204466608558839,-0.43041710607413664,7.378315,8.088495
7917,9,9,True,1.929042197873559e-24,6.516646399656743e-21,3.622018761577795e-18,2.0469461069073976e-18,3.4555205918884724e-11,1.7563436765928646e-19,6.483484485804115e-24,6.718772760372359e-11,1.400688833447022e-14,1.0,-3.7520053,-65.47014,-0.4202354887249593,-0.9256256658633416,-1.4974822,17.869247
7918,8,8,True,5.144063355333065e-24,2.5658486026783705e-19,9.229749937319872e-21,2.133756396089123e-17,1.72490747813816e-23,2.5011304063005807e-14,4.282090474317372e-22,2.466204812413868e-28,1.0,1.1884444339226929e-23,-77.98113,-9.485879,-0.32044666085573376,-0.43041710607332073,7.404604,8.121031
7919,8,8,True,4.0803525255253645e-26,3.4992761563804434e-22,1.2830125789640556e-14,3.5108652961618274e-24,9.574809619086135e-31,1.7712446679320217e-29,2.7513797099499085e-33,3.926941574321628e-26,1.0,4.288069855641451e-31,-81.53428,0.048466533,-0.3204466608557341,-0.43041710607327666,6.842011,7.6785474
7920,8,9,False,5.488510579181039e-14,0.0019757298287004,1.4680083537665922e-10,5.265222719624818e-12,1.2324226361659638e-10,4.5491874156589056e-11,1.6660837375795812e-15,6.646435394941364e-06,0.9975926280021667,0.0004249599005561,-14.042838,31.975029,-0.3140264030372365,-0.4295022783677188,2.7256308,1.37896
7921,8,8,True,2.414661053015735e-27,8.620010117955738e-24,2.4123709143114246e-25,9.670054191425468e-25,1.2712933524110299e-25,2.136669530541924e-12,1.37521891688935e-19,2.368198216240764e-37,1.0,1.1518160773433916e-27,-110.42149,-13.4875965,-0.32044666085620654,-0.43041710607410283,7.198845,7.4598694
7922,6,6,True,5.5479810185028815e-19,7.90787382437652e-24,1.4197302274585568e-24,9.062617094908996e-24,5.552990578581073e-22,1.4656440124050096e-13,1.0,3.171509472457456e-33,2.6262961701091787e-18,6.780778624759298e-32,42.267567,-94.272255,-0.24124436327196697,-0.4451983974914153,23.670065,14.787567
7923,6,6,True,1.0689039381246255e-25,1.7228539745942563e-25,2.0539561528478173e-24,1.4260518900550195e-34,1.5934471609419256e-24,5.429715095595568e-23,1.0,1.7384368618567246e-40,1.463362696050487e-23,2.718084618266204e-40,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,22.878855,14.422928
7924,2,2,True,1.1300473137677606e-18,1.6655780010074277e-18,1.0,2.6778195961038813e-18,1.0008449327118038e-27,1.9018615800047142e-31,1.2502679363814069e-23,2.021973193342177e-17,8.335006641856709e-15,1.296124351776575e-26,-4.4525566,90.65846,-0.4636739107925288,2.7241687447519554,1.3557762,-12.179353
7925,0,0,True,1.0,3.717288846509918e-25,4.8519602318277923e-17,8.862665454953462e-28,1.7274571460136088e-29,1.3950750886080936e-27,2.090569751257066e-18,1.2296255699740633e-17,3.0796754242037416e-23,9.066628452612045e-24,-52.271225,-19.413633,-0.3814791009385712,-0.6299244717434386,21.58821,-2.385049
7926,0,0,True,1.0,4.881611748004409e-31,3.1911198553226675e-26,9.553366646104539e-29,4.458907499044104e-37,6.574918986745567e-23,4.697998758774522e-18,1.4101010954265895e-24,3.1999950066557416e-33,2.267156659321242e-24,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,22.80017,-2.150329
7927,3,3,True,1.863381889979982e-33,2.55189839551812e-20,2.012256932957952e-30,1.0,1.4970169679769403e-27,5.935976454111595e-17,1.37390870552697e-33,2.0527450194331965e-21,5.971636844973888e-31,8.392960800838559e-27,2.013363,-23.497122,-0.4135994813034342,-0.7232032607867062,-10.3782425,-10.026567
