id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
6811,digit_4,digit_4,True,1.8954033878107832e-36,7.4290108002193025e-25,9.75760080372149e-28,1.9926101905760483e-30,1.0,2.5899827006029026e-25,4.1426622140533225e-27,1.1481760774522197e-25,7.701127738386568e-22,2.0778223705410909e-13,-8.403689,11.42088,-7.0497136,-29.660385,-4.747237311254381,4.640038955151042,10.471727,22.683243,24.4323840658936,98.34696549068444,2.614603500200113,-1.9536272639775403
6812,digit_7,digit_7,True,1.5638623131981957e-23,1.2081515077768782e-21,1.9421067852267448e-21,4.9911635736699606e-24,1.4206960811407776e-22,5.874250265537936e-26,1.1645971984557015e-28,1.0,3.9564052737379153e-22,5.098913370520097e-13,18.445333,-70.79885,-104.65347,73.860535,5.542675860701412,-2.505978595582099,-18.644258,4.1458144,29.119027263283943,-11.831729345505103,2.9206208180493864,0.11511652363209121
6813,digit_7,digit_7,True,2.063024223268744e-18,7.795545514119448e-19,1.6859468719509314e-15,1.6731696578742858e-17,2.512343006366746e-21,4.341552360728682e-21,3.642320288546951e-24,1.0,1.5389630156075841e-18,1.2778967883875223e-09,-1.3790429,-82.44508,-115.562515,19.88934,5.5426758577034265,-2.50597859377439,-19.186514,3.194408,29.119027274388174,-11.831729312654685,2.9206208171454726,0.1151165237542683
6814,digit_3,digit_3,True,2.6630222664771302e-30,3.258626324364368e-21,2.6954731704129355e-29,1.0,3.8864718635371283e-38,1.0293728827767865e-15,6.6817606009783935e-34,4.619929181547026e-24,7.108658823223777e-33,1.485765971049834e-24,-39.103012,-18.128551,-10.604956,57.400063,4.836401004932955,0.48439997902539406,-9.671491,-9.537281,25.981237809401197,-22.823331470005524,-1.416026159976054,-2.8776458586259794
6815,digit_6,digit_6,True,4.366199354146565e-21,1.7443672961633782e-24,6.569190654793377e-27,4.0494606613392535e-35,1.8315195103624125e-27,3.935476433018537e-25,1.0,6.670205913558487e-39,8.07529298543067e-24,2.2516201836747805e-36,21.76319,-6.5849605,-16.245638,6.9822135,-4.106788336026675,-4.763738452621529,23.27244,15.172366,-37.223050401341006,-21.135739532696086,2.5186704651215392,2.2156368341946884
6816,digit_9,digit_9,True,8.765641537614628e-33,7.4786562821751905e-25,1.202337541571464e-25,7.50070011901396e-21,3.602272299896292e-11,4.028950386707879e-21,2.8243023483591017e-30,3.2516384576458853e-19,1.1737691237766239e-17,1.0,-39.552402,-62.35347,-53.40932,-74.77787,-3.5385530794942914,3.3502991477164317,-1.3746853,17.738737,20.739910585032277,20.697932825553675,-2.9990120176784774,1.1601125806301726
6817,digit_7,digit_7,True,1.2160878493509597e-18,5.369483465965879e-17,5.1353413965671286e-08,1.3730715453519338e-09,6.426435169543799e-23,1.5062137781942738e-23,1.2045135650747095e-25,1.0,1.5991686056968102e-12,8.707972494123587e-13,-3.1601305,-71.09206,-94.24454,40.72672,5.5426759786612925,-2.5059786667084523,-7.046283,9.054785,29.119027617350614,-11.831729350777657,2.9206207436474476,0.11511651158802869
6818,digit_1,digit_1,True,6.619840944873767e-16,1.0,1.5199324546362474e-13,1.9993924861084588e-17,8.350732486148844e-14,1.6686832287551455e-16,7.833124882235255e-14,2.3651912744418638e-15,1.2585184190085346e-14,3.455297613985589e-18,66.68979,-17.498049,133.64432,23.642334,-1.287903703553236,-0.7540402752074362,10.666171,-1.3854829,14.882737104346642,-28.07607478704943,-0.3246065564678463,0.03777242451312153
6819,digit_6,digit_6,True,7.475117871897791e-18,2.2016428813251225e-22,5.064739447008568e-23,8.41340762868614e-28,1.2137391207979464e-24,3.3844337746912065e-19,1.0,2.0151715469562446e-34,3.4433069976964764e-20,4.141954629484135e-33,22.326574,-0.83979124,-19.567564,-4.392548,-4.106788336026674,-4.763738452621528,23.505527,14.672578,-37.223050401341006,-21.135739532696086,2.518664876147277,2.2156441306575054
6820,digit_9,digit_9,True,2.895671093706044e-23,5.3661346989267305e-21,1.3024880275548593e-19,1.2144571785785966e-16,1.2824792616772382e-10,5.599065100447831e-10,7.880132796763968e-18,8.610814969042813e-15,5.215217431628512e-15,1.0,-42.600056,-54.984776,-57.372604,-100.81509,-3.5385530802876275,3.350299148715869,-1.4884672,18.155218,20.73991059298582,20.69793281718556,-2.9990120174155104,1.1601125809162571
6821,digit_3,digit_3,True,2.125437109796432e-17,9.140029011422968e-11,3.1733969427693546e-18,0.9999808073043824,3.042593243994513e-20,1.9231347323511727e-05,4.7822222887446724e-18,4.630554210335652e-15,2.8135307765072407e-20,3.42739671279485e-13,-40.41803,3.1278427,-55.65783,24.284225,4.836385723772397,0.48440558539560025,-6.270582,2.5818198,25.9812043185583,-22.823604612143914,-1.4159936965396103,-2.8775586082418343
6822,digit_1,digit_1,True,4.519260434640722e-19,1.0,9.51651045360863e-16,5.504643454568064e-17,4.5316300794587695e-15,1.935270113649981e-13,6.104671668235658e-17,7.419103880880885e-16,1.2730154604068122e-11,6.012411913178435e-17,45.752316,-17.898909,90.93489,92.65782,-1.2879037035223952,-0.7540402751661498,11.652383,-1.1616961,14.88273710440107,-28.07607478699705,-0.324606556539275,0.037772424535154794
6823,digit_7,digit_7,True,5.249985286798901e-24,7.171708593431191e-27,1.5735620905229776e-16,2.0234745791452184e-20,8.174646002951132e-35,1.5179564097719232e-32,5.174424654096455e-34,1.0,2.0500380737097646e-28,2.8465717450695083e-16,17.79262,-49.989094,-53.151485,70.11916,5.542675860702599,-2.505978595582816,-18.657877,3.2703726,29.119027263279513,-11.831729345518207,2.9206208180261477,0.11511652363312838
6824,digit_5,digit_5,True,4.3023452910104926e-14,5.446298032247211e-20,6.043304411026777e-21,2.1313880125592613e-18,3.8618583843202617e-19,1.0,4.1605863199123405e-10,4.850649854851912e-23,2.7563503779762244e-13,4.149092212786835e-15,57.53575,32.209766,100.552055,-37.54787,7.796447960607386,1.5702109922197203,-14.077323,19.929663,24.211747224508425,-36.99040285765078,-1.600629794469436,3.093994679282389
6825,digit_4,digit_4,True,5.906684380263711e-23,2.406961892693981e-21,8.469000689606997e-17,2.989466053830382e-26,1.0,2.581993413177664e-24,7.081289013852746e-20,4.561387813770575e-24,1.8761157053622002e-23,1.718032374113806e-15,-1.4766717,5.5916896,10.84245,-4.851065,-4.747237311254746,4.640038955151608,10.739231,21.775787,24.43238406589181,98.34696549067914,2.614603500187494,-1.953627263981976
6826,digit_4,digit_4,True,7.379843700082422e-21,3.1073736916908956e-09,5.0920347853620346e-14,7.393581851737827e-17,0.9999991655349731,3.040728901936934e-16,1.0173085726567086e-17,1.0054835852812971e-09,9.51809409066584e-10,8.422554174103425e-07,-19.691042,4.540955,-14.366722,-47.256588,-4.747235051975067,4.640035570662818,0.19649552,7.8810554,24.432381082100935,98.34690082202772,2.614599975113551,-1.9536248125905922
6827,digit_3,digit_3,True,1.018275369080486e-26,2.266348377922712e-20,9.640692845583564e-19,1.0,7.404810275617178e-35,2.8694952318131643e-19,1.0619914374933294e-31,1.7726122512902512e-19,3.8132657682879657e-22,8.895509218368045e-23,-26.552704,-15.785301,14.407118,78.618164,4.8364010049329496,0.4843999790253993,-10.633753,-9.611245,25.981237809401183,-22.823331470005492,-1.4160261612196516,-2.8776458578965816
6828,digit_7,digit_7,True,9.9493342239015e-20,4.658440424306829e-23,3.685367826307352e-16,1.8431776076304722e-17,1.7277940031979443e-28,1.0218423024189676e-21,6.44935317882603e-29,1.0,6.971048456419302e-21,1.4438045203846167e-10,2.6955843,-80.7436,-129.2697,23.52961,5.542675860363769,-2.5059785953785023,-18.394722,3.5354786,29.119027264534598,-11.831729341805199,2.9206208179595494,0.11511652364815878
6829,digit_6,digit_6,True,1.996064719682568e-22,5.080815446180839e-25,3.5306570765116204e-19,5.02235622569616e-30,9.322112504464893e-19,4.403980435538357e-13,1.0,3.4530620194285637e-38,1.3539112271766665e-15,1.8793250728404106e-30,32.712086,19.41644,14.6821785,-65.17532,-4.106788336027481,-4.7637384526227775,22.911522,14.7335615,-37.22305040133564,-21.13573953271016,2.518670716095685,2.215636507088226
6830,digit_7,digit_7,True,2.855455102808535e-25,4.672678732557345e-23,2.6629890335423878e-17,4.6023069755574754e-23,1.5880451135029086e-33,1.7489193030630125e-30,1.7091528067192745e-33,1.0,2.890928939343369e-28,1.0795347706644233e-23,11.7850895,-46.814194,-56.628384,53.93816,5.5426758607026025,-2.505978595582816,-18.84904,3.6222944,29.11902726327951,-11.831729345518214,2.920620818005008,0.11511652362609284
6831,digit_7,digit_7,True,1.6412730760553525e-22,1.1104731853923766e-22,1.3093514819471292e-21,1.6502553027019931e-24,2.9356972945305178e-25,1.0008005161450544e-24,5.206692021193238e-29,1.0,3.836228688823608e-23,9.657897193164318e-16,20.650738,-51.18458,-56.86559,75.06226,5.542675860702602,-2.505978595582814,-19.164022,4.0027757,29.11902726327952,-11.83172934551819,2.920620818070503,0.1151165236294751
6832,digit_6,digit_6,True,1.6569614684218448e-23,8.686274346171896e-28,3.715227677764836e-28,1.5864397142356964e-34,2.13156953462848e-23,3.393437591735071e-23,1.0,2.168739186490804e-39,1.1833431171987731e-28,8.495256921391252e-36,23.657244,-7.551849,-16.245638,6.9822135,-4.106788336026673,-4.763738452621528,24.025518,14.549419,-37.223050401341006,-21.135739532696086,2.518671617131432,2.215635324212748
6833,digit_0,digit_0,True,1.0,3.631043127476364e-23,1.4855971101456877e-15,1.1322721258851469e-21,2.34176783371186e-23,2.177331021263327e-21,9.594946862577236e-18,6.926212232500054e-17,6.953343922027917e-18,6.973283712616296e-13,-61.126545,22.460821,-103.27593,-40.830894,-7.478235397726794,-2.1818100302870964,22.731705,-1.8791076,-139.8395430008485,8.697035982576322,0.7484546467754165,-3.0089755953022768
6834,digit_2,digit_2,True,4.6277837118081305e-22,3.217240087600425e-26,1.0,3.522752720028693e-23,5.050335717365214e-40,2.0538831591608844e-41,4.47068801644212e-32,3.905528819304502e-21,1.2561589823830857e-21,6.954371516258506e-35,-18.378788,63.488533,-27.7813,85.8818,2.254497886867253,-1.6452169196472561,1.1028156,-12.551046,18.56894087171841,-4.64592093435361,-2.9264432197206722,-1.157339766656227
6835,digit_2,digit_2,True,2.5090886278170635e-27,8.150783789053677e-30,1.0,1.0352980139004506e-18,1.1210387714598537e-44,8.688050478813866e-44,1.8948026007123824e-37,4.832128726083643e-22,9.699473338936056e-23,6.139753908717885e-38,-16.911871,69.960976,-27.7813,85.8818,2.2544978868672527,-1.6452169196472566,1.1576217,-12.024935,18.56894087171841,-4.64592093435361,-2.926443219728029,-1.1573397666766045
6836,digit_2,digit_2,True,6.786225288301985e-21,1.2867680577805286e-20,1.0,5.40589672167253e-19,1.6603981019629672e-37,8.864668304134767e-34,4.250569757721406e-28,3.736210217960128e-18,5.44989077491556e-21,1.869276626807371e-33,-17.205372,67.43292,-27.7813,85.8818,2.2544978868672536,-1.6452169196472566,1.2708726,-12.188318,18.56894087171841,-4.64592093435361,-2.926443219739044,-1.1573397666898437
6837,digit_3,digit_3,True,1.2458569860629872e-34,2.389651028015615e-22,8.205377884445979e-30,1.0,1.4839896023824594e-36,8.238319527888657e-20,1.5301373483810016e-38,5.344894399553109e-26,3.702979488480998e-33,3.5620469861230186e-24,-28.407003,-24.044744,14.407118,78.618164,4.8364010049329496,0.4843999790253998,-10.187957,-9.935202,25.981237809401183,-22.823331470005492,-1.4160261611712381,-2.8776458579415363
6838,digit_0,digit_0,True,1.0,9.56379435304718e-29,1.6274845760405592e-19,1.2529938705259551e-31,8.093332090404412e-32,2.1456487934023284e-32,3.767664872276405e-20,2.402375442769252e-21,1.7499631179724184e-27,1.463960873497698e-22,-69.40911,5.789002,-52.855686,-2.6552904,-7.478235397724736,-2.181810030286263,22.263672,-1.4382083,-139.83954300085455,8.697035982558392,0.74834206297353,-3.008359220928674
6839,digit_6,digit_6,True,1.3523719585596764e-24,2.712723363812948e-27,2.343308815250088e-27,2.570665845004017e-36,3.1989126966609844e-23,3.9876299503111556e-24,1.0,1.4153114489680652e-43,4.16135615291016e-25,2.0947940678268477e-39,23.383415,-7.87804,-16.245638,6.9822135,-4.106788336026674,-4.763738452621528,23.105907,14.358662,-37.223050401341006,-21.135739532696086,2.518664266594858,2.215644926585657
6840,digit_3,digit_3,True,2.929957274904693e-18,4.455297349606564e-17,1.7046700162559603e-10,1.0,7.696560248536479e-26,2.2561129522979666e-17,4.621795527841166e-25,3.9669824758448164e-08,9.9316374894097e-14,3.910103984301402e-14,-37.887905,-1.8395231,8.724925,31.130018,4.836401043952423,0.48439999455295185,-10.222314,-9.204274,25.98123848775847,-22.823331740201922,-1.416026128611893,-2.877645845665114
6841,digit_2,digit_2,True,1.7707072801889358e-18,1.6920785606000519e-10,1.0,4.754656480272963e-14,7.997379797679276e-28,6.765194085977622e-26,9.937315677342017e-19,1.4127568039035143e-11,9.503787595224397e-14,3.0917864901372377e-24,5.192853,66.43235,16.849607,109.37477,2.2544978869906105,-1.645216919823893,0.83422506,-12.36395,18.568940872440464,-4.6459209383516615,-2.926443219633674,-1.1573397666408454
6842,digit_3,digit_3,True,5.163714776113735e-40,1.520646777316197e-23,5.67220012210757e-29,1.0,7.210074756183229e-37,1.0445003719472182e-27,7.862153189910105e-40,6.073448121165139e-26,1.3653860118468893e-27,1.2635041638813293e-33,-20.502855,-22.314583,14.407118,78.618164,4.83640100493295,0.48439997902539916,-9.903345,-9.921661,25.981237809401183,-22.823331470005492,-1.41602616003427,-2.877645858576891
6843,digit_6,digit_6,True,2.344615404642959e-26,1.6949184994178755e-28,2.476361585309723e-25,4.506592242425239e-33,2.1562350063242065e-23,1.5695370844630101e-19,1.0,6.706614450258575e-42,7.507218154818553e-23,6.137385994572869e-39,29.642508,-5.8829956,-16.245638,6.9822135,-4.106788336026671,-4.763738452621528,23.652952,15.441388,-37.223050401341006,-21.135739532696086,2.518672074424037,2.2156347237709633
6844,digit_7,digit_7,True,8.39602357154549e-22,2.2581909553662614e-22,3.25129327757509e-14,7.692481911722638e-18,3.5299388930108224e-29,1.2464516140601148e-26,1.109914404961664e-29,1.0,3.502161948411261e-21,5.2953575904604935e-14,21.442055,-64.5787,-86.03579,83.47881,5.542675860702537,-2.5059785955827794,-18.712763,3.611845,29.119027263280177,-11.831729345516841,2.920620818021497,0.11511652362475389
6845,digit_1,digit_1,True,7.248995359403897e-20,1.0,1.5060589909316282e-15,2.2059180197260544e-18,4.960320759723341e-16,8.247424282143565e-16,1.4812955856719547e-16,1.6042305065650954e-16,5.496576501243244e-13,6.535594732577246e-20,54.689182,-9.234086,99.41862,10.048515,-1.28790370355168,-0.7540402752053771,11.491463,-0.6719808,14.882737104350676,-28.076074787054058,-0.3246065565917777,0.03777242454523175
6846,digit_5,digit_5,True,2.529263386474749e-24,3.564957725091103e-23,3.093381468821649e-30,1.6121584861354676e-14,6.60980480990536e-29,1.0,1.573724652235269e-23,2.479913485461519e-27,5.817798620343922e-29,3.1310138790869744e-16,50.68056,33.144672,70.03979,-18.139471,7.796447959722167,1.5702109919836946,-14.101878,20.95587,24.211747245013292,-36.990402850947646,-1.6006297955440636,3.093994678746741
6847,digit_3,digit_3,True,1.2157127229431665e-17,8.169050441116489e-16,2.8035380211172946e-18,1.0,8.359109976041997e-30,1.8242496402365303e-09,1.426452367611739e-22,1.907979102253999e-17,2.028233079002288e-22,1.1235658780395554e-17,-46.711735,-1.1494913,-32.005936,20.874403,4.836401009212983,0.4843999794484956,-10.5649805,-10.126507,25.981237831592743,-22.823331528329412,-1.4160261600647903,-2.8776458576525004
6848,digit_1,digit_1,True,5.5344795283906056e-17,1.0,9.685319630721793e-14,1.0553520979531252e-16,2.7853622186491123e-11,1.6451590591670846e-15,1.2634441697067024e-14,1.833724280276075e-13,2.156819687109649e-15,1.7612296515254566e-17,57.280308,-38.440655,85.1884,54.188145,-1.2879037036241046,-0.75404027530606,10.857125,-0.6534395,14.882737104696625,-28.076074784179248,-0.3246065563929734,0.037772424563477965
6849,digit_4,digit_4,True,2.630797736923412e-41,9.159378630759771e-31,1.0049953839643311e-28,1.396474410283471e-36,1.0,7.873930957767715e-36,1.3272360696695557e-33,7.650079031585044e-33,2.087819164135725e-34,1.1612384067253457e-29,4.3347588,-18.451874,36.451057,17.101881,-4.7472373112547475,4.640038955151614,10.817986,21.8459,24.432384065891792,98.3469654906791,2.6146035002232706,-1.9536272639120145
6850,digit_1,digit_1,True,1.2945173830269581e-20,1.0,5.744839499096725e-16,3.937517854914708e-18,2.938167219831804e-14,1.1928629338561853e-17,3.967314389503969e-16,1.1232750082489573e-16,2.392333259390502e-14,9.186479182436688e-20,71.24703,-9.183145,131.20636,2.9691176,-1.287903703552969,-0.7540402752071028,11.457478,-1.9269089,14.882737104348928,-28.07607478705376,-0.32460655643263475,0.037772424636751865
6851,digit_4,digit_4,True,2.392821340288789e-18,5.574990947044575e-18,1.4684182231841864e-15,1.7767044007193337e-23,1.0,7.186220751964219e-20,1.1074287103660096e-12,1.1532628355927032e-19,1.4556868351781748e-13,8.830374799428942e-12,-12.571577,9.645829,3.3614144,-35.031025,-4.747237311238387,4.640038955127086,10.940396,22.486425,24.43238406591458,98.34696549088909,2.614603500198735,-1.953627263991352
6852,digit_2,digit_2,True,2.154046289482101e-14,1.0647420722875722e-08,0.9979367256164552,0.0019775119144469,4.590295668342964e-20,6.786793587232204e-18,4.328095632590527e-16,2.1424559903948648e-09,8.576848631491885e-05,7.897806751322082e-20,21.490652,55.31008,45.46285,85.77775,2.254031206073668,-1.643377814237971,-4.92399,4.153989,18.583377434305714,-4.6814573875878125,-2.917504612000528,-1.155446608526268
6853,digit_4,digit_4,True,4.114222083601754e-26,3.70525422430625e-18,5.559869671856799e-18,3.956558350618851e-21,1.0,5.573942986756652e-20,4.308751902942827e-21,8.858037426699704e-20,3.508274926229127e-20,1.7290031236708202e-14,-4.593006,9.172804,-1.4761344,-19.43831,-4.747237311254713,4.640038955151564,10.150446,22.954102,24.432384065891945,98.34696549067955,2.6146035002287924,-1.953627263873496
6854,digit_4,digit_4,True,2.6002931107082107e-29,3.2596563116493224e-22,1.610297378498841e-20,2.7759186623368833e-28,1.0,1.534337542142779e-26,1.1108242284952e-23,2.537139176537249e-24,1.4321495210692452e-23,1.4644729819438926e-17,0.5321667,-0.6584857,21.004288,1.7437915,-4.747237311254746,4.640038955151611,10.855214,21.938915,24.432384065891792,98.3469654906791,2.6146035002268126,-1.9536272639889478
6855,digit_8,digit_8,True,4.538418091651556e-27,2.593586844362372e-21,2.83160624808898e-22,1.1358027492281992e-20,4.828835493075077e-20,8.667079551117571e-20,1.9801592012405228e-24,4.219316228807077e-25,1.0,1.605281109695075e-19,-25.199533,24.580114,0.34586143,-77.45644,1.031908809316564,2.165172651080033,6.988709,8.123846,15.987002678494237,0.13264682925501692,0.5277685560703965,2.9139884005921473
