id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
8428,digit_9,digit_9,True,3.4059721522222794e-34,1.3463306563470653e-29,6.509520722884394e-27,7.835087995234493e-24,6.549909904748452e-16,3.107512629498045e-24,1.3810023547567017e-33,7.160216836761199e-15,7.990124631326975e-20,1.0,-50.46889,-36.03217
8429,digit_4,digit_4,True,2.0242110477713776e-17,8.07016065085264e-10,2.348494879469976e-12,1.5109948340273632e-13,0.9999998807907104,1.6581640642260483e-14,1.0643375287014425e-12,7.298094573116033e-08,1.8729706674491808e-10,1.1028798319046018e-08,-17.819508,6.39665
8430,digit_3,digit_3,True,3.4737730317464314e-26,3.05045994164622e-21,1.289994650372449e-16,1.0,8.79121632280331e-35,6.0026146373693405e-21,1.3408130294215533e-33,4.474051320803264e-16,4.707346506936253e-25,5.402994868686117e-17,-28.209978,-11.317124
8431,digit_2,digit_2,True,8.13345769315639e-14,5.120572368899623e-12,0.9999982118606568,1.0673813832795533e-08,2.746256177288303e-19,2.3745245187294225e-16,4.892753682674694e-15,1.7213532146342914e-06,3.3228477747115903e-09,4.2173668799837935e-15,15.807475,57.272507
8432,digit_5,digit_5,True,3.4875967097747817e-25,1.0478572678402851e-26,5.117713244057146e-26,1.3575980704284891e-16,1.1863168476623193e-21,1.0,1.168868012472798e-16,9.020814566680428e-24,2.2125286205340903e-15,1.2084685762321701e-15,45.87496,32.802563
8433,digit_2,digit_2,True,1.1665152446058614e-25,4.1072583151403104e-19,1.0,3.675320577421873e-21,1.2691420061543436e-40,4.447778218484621e-38,2.1019360552590205e-30,7.649509224587719e-22,1.939485898998788e-21,1.1407260956318247e-36,-20.818111,61.46715
8434,digit_4,digit_4,True,9.454678440448941e-22,7.318756840531734e-15,1.0362958524612852e-14,4.002363438264884e-18,1.0,1.054505354519085e-19,1.0719826468865648e-18,3.336905142191393e-15,1.0853199383385249e-15,8.77106388825421e-17,-9.268693,-3.1260087
8435,digit_2,digit_2,True,1.767928796465293e-23,3.848377856738826e-24,1.0,3.073185086893351e-16,6.100724562736328e-36,8.47255739967153e-39,9.638082057193406e-34,1.6414063165555102e-20,6.424438331109343e-19,1.1648892288682651e-30,-10.958001,74.82398
8436,digit_0,digit_0,True,1.0,8.775754200850735e-16,1.4736540113191587e-11,3.0507102587780404e-17,1.1260883239585052e-18,2.579346085100577e-16,7.809052341399558e-13,2.8581029551518963e-14,4.6473780379585605e-10,4.465493746937154e-15,-52.105324,32.24824
8437,digit_0,digit_0,True,1.0,5.188983127186152e-15,4.5190302102584776e-14,1.8291507089367165e-14,1.0252496057988912e-16,9.6405012878914e-13,3.78993014749085e-08,1.560718351431567e-12,3.7060691971887993e-13,1.0677373698739225e-12,-55.326138,41.268448
8438,digit_3,digit_3,True,9.992638348232065e-24,5.405796529420834e-18,1.3715247476607334e-20,1.0,1.9230370114638887e-34,1.0860999380682028e-20,2.8187026224102025e-32,9.599852043609677e-18,1.0046898592527784e-26,2.88372205980248e-23,-30.526678,-14.454574
8439,digit_6,digit_8,False,0.0909191668033599,2.6022062229458243e-06,2.934691281097912e-07,8.225993951782584e-05,2.514346597592976e-08,0.1632501184940338,0.5732170343399048,1.194245271562977e-07,0.1725284606218338,3.5075848475729636e-11,14.446212,12.649762
8440,digit_4,digit_4,True,5.563547266939535e-38,5.215165607391931e-27,1.1938959903285005e-25,2.378853325033077e-31,1.0,1.7132931255749011e-31,1.8362029324463144e-31,1.904871441189317e-27,7.103685470019163e-29,4.3151602649934876e-24,4.3723135,-14.365385
8441,digit_8,digit_8,True,8.91904861077819e-09,0.0004294732643757,6.3263745353481235e-09,8.156570419082241e-10,2.311916283415094e-12,6.94526088116515e-13,1.704330426788303e-11,1.4720042892935048e-11,0.9995705485343932,2.0310714373382449e-13,13.354111,34.958015
8442,digit_0,digit_0,True,1.0,1.4405259377743596e-17,7.20584277468482e-14,9.088740684480156e-20,5.383031640083974e-20,6.263033550862195e-20,1.863862932266827e-13,3.088723853371172e-15,3.693061995667524e-18,2.3247238518703164e-15,-60.81573,32.29986
8443,digit_7,digit_7,True,5.049033365790591e-17,1.03510089388692e-10,5.251972814979133e-11,2.6822839197145065e-13,1.2495021979359507e-20,2.040674564059101e-21,1.621417141623997e-20,1.0,1.72886116094886e-14,5.791012634703829e-12,3.4538312,-69.90465
8444,digit_9,digit_8,False,7.067016127848549e-08,1.285758486346822e-07,2.7020137238764625e-08,1.10589070345668e-07,0.0001647573662921,4.897807714954181e-10,4.576619083707101e-10,4.106696280814504e-07,0.4724150002002716,0.5274195075035095,-5.1610894,-35.72496
8445,digit_7,digit_7,True,2.6840333768653797e-18,2.90608195060299e-14,4.389637264790025e-11,1.133420357568582e-09,1.5206143918623566e-17,3.228459047424559e-19,1.7881867445113691e-22,0.9999984502792358,4.65529524651398e-13,1.5107358422028485e-06,-6.952878,-76.13337
8446,digit_8,digit_8,True,4.881750818471464e-20,1.013305620679438e-15,8.641375864840189e-17,4.1934989870727156e-17,2.419699329792024e-09,1.0498000987393603e-14,2.8424764110798853e-19,1.5924497235187546e-14,0.999958038330078,4.197617818135768e-05,12.055251,32.923347
8447,digit_3,digit_3,True,2.326512772501367e-25,1.3404884231164696e-14,1.971510349894556e-20,1.0,2.206593619491357e-16,8.509307841686464e-12,3.379609540459077e-26,4.611635147123576e-17,1.8176225243501365e-17,9.453292911919958e-14,-47.942425,-5.898287
8448,digit_3,digit_3,True,2.840696593792619e-28,8.794499454339261e-21,4.602939010914738e-23,1.0,5.792888966262524e-35,1.820362518770188e-18,1.938014161197074e-36,1.1938750943891973e-22,2.2026561869629448e-25,1.9533611229736225e-23,-31.762346,-21.62812
8449,digit_1,digit_1,True,3.789497504040704e-15,1.0,4.3476129814312695e-12,1.983160621686657e-16,1.2511820572658204e-11,1.8129164754696412e-14,3.8364571935955993e-11,3.077038840740287e-12,3.0315607663089494e-11,1.5232640168004862e-17,46.954025,-22.818222
8450,digit_8,digit_8,True,6.549492901675914e-21,7.834958085368186e-19,3.6657766159818494e-18,1.633326353001077e-17,1.6970983515589168e-21,2.8608192204071514e-14,6.810554091833847e-20,4.898094676192407e-26,1.0,5.016495869488871e-23,-18.601576,40.476994
8451,digit_2,digit_2,True,2.7023386407762893e-23,1.0863640815158844e-22,1.0,2.1133978682119986e-18,1.8386603943038496e-34,2.924034664289896e-36,3.4437098184175526e-30,5.967132708838007e-22,4.249160244494987e-20,9.523801598432416e-33,-15.390461,69.67472
8452,digit_3,digit_3,True,1.5484777612846452e-35,3.9769826157872963e-23,1.8257436464591948e-27,1.0,2.942593261767942e-32,6.990121302640214e-19,7.350518134739313e-36,5.659797871991121e-20,2.714815809660327e-26,1.493367311473027e-26,-30.363592,-21.699812
8453,digit_3,digit_3,True,8.213795026547775e-40,6.0703276585950204e-24,1.406095873640047e-29,1.0,1.3176038620420656e-36,9.269593266973095e-27,5.460410298666764e-39,1.1749399083089963e-22,5.207924014504538e-29,4.239466293988659e-33,-19.52958,-21.008968
8454,digit_7,digit_7,True,8.086343316635383e-28,2.1741964890631407e-26,2.2044425928539626e-21,9.58568798280241e-26,5.8307812103322724e-34,2.663170613864204e-33,2.2258731696226292e-35,1.0,2.0359456831948182e-30,1.3734559599360717e-21,15.757227,-39.836216
8455,digit_0,digit_0,True,1.0,6.324760611604257e-20,9.274521743256447e-17,7.62067503321557e-22,4.3606978523930485e-25,4.588023102701074e-22,6.329652751100364e-15,2.8021403671234875e-16,4.586640765959637e-22,1.37791730283212e-20,-65.72926,26.481323
8456,digit_0,digit_0,True,1.0,7.830940239754257e-30,1.9934745570230715e-25,1.0067671830894388e-30,1.7115502042736631e-37,4.492490911119106e-22,2.3589846093723384e-21,2.292734882527354e-24,4.159044210271468e-30,1.303117603219877e-29,-71.751884,1.2837793
8457,digit_7,digit_7,True,2.3794184368892687e-29,2.175768385236428e-30,1.2511308318825828e-24,1.1083246310427418e-27,2.6803833409090963e-34,9.388552989421866e-36,7.809038372918336e-39,1.0,5.354510774351512e-32,2.172942723100569e-20,17.020294,-38.76913
8458,digit_2,digit_2,True,1.1743361179586724e-20,1.5512233832492685e-17,1.0,6.302296945257337e-18,4.314825583780945e-34,6.651025089777397e-31,2.7398904314601167e-25,1.862282137970772e-16,2.9302446684687664e-20,4.716072201216528e-29,-14.228715,69.22092
8459,digit_0,digit_0,True,1.0,9.610612867400884e-28,2.120045144550196e-24,2.060233907931565e-24,2.041322852430934e-34,1.3892504591682694e-18,2.295359859949525e-17,2.559581934056457e-19,9.115160648452462e-28,4.9937916637757044e-24,-69.94617,16.122536
8460,digit_7,digit_7,True,1.6631175811540086e-22,4.1285457048067855e-18,8.334970960593806e-16,1.060157818788711e-16,3.7207817444364624e-16,1.0078394786149916e-22,7.658227648259045e-25,1.0,1.2611151675013418e-19,2.6570855737872996e-08,-4.789578,-80.34965
8461,digit_9,digit_9,True,1.6788650259222323e-26,2.385622859686676e-24,1.5234012473565784e-20,2.9734969087233984e-19,5.265679385579869e-13,1.957093496546552e-20,3.8574567952672566e-26,9.649689867421898e-15,1.12662173137651e-17,1.0,-56.463253,-51.949856
8462,digit_2,digit_2,True,2.4256671648689248e-26,4.364350147902469e-29,1.0,4.2835628800415225e-21,4.842887492706568e-42,6.01479339842141e-41,6.934707724932425e-37,1.0281565596745228e-22,4.329505306124479e-24,1.369389637123523e-38,-19.435184,65.44776
8463,digit_5,digit_5,True,1.008743929730933e-21,2.2003381684967594e-25,6.299609291836602e-24,3.0483273168693977e-16,3.307999636528407e-20,1.0,5.762743575301248e-18,1.3591320823654453e-23,2.0585199465698343e-14,4.92230115649024e-16,46.700554,30.898537
8464,digit_0,digit_0,True,1.0,4.869628809711925e-18,1.5017508070425123e-11,4.7440589314731254e-21,6.337105119023877e-19,2.4754926057188154e-25,1.8075104401497205e-13,7.063907835405672e-14,1.0101298188744735e-14,4.3868455731142894e-16,-50.36575,30.60814
8465,digit_5,digit_5,True,6.398905013565711e-26,4.2557938426955555e-28,3.689314097770111e-27,1.7854035977993608e-20,6.399644348797226e-24,1.0,2.4224287968996587e-20,2.9753201200555696e-29,7.62964927239311e-18,2.6343463166459633e-16,50.280087,41.93566
8466,digit_4,digit_4,True,4.032240860091298e-36,3.7459972975213385e-27,6.285866041413102e-28,4.75042016833501e-34,1.0,8.430055900212112e-34,4.50789479833494e-27,1.5688781327303919e-27,1.6587769419481717e-30,1.2432199406273992e-30,2.518628,-18.594992
8467,digit_8,digit_8,True,9.566512529020726e-18,5.7433306157803066e-15,1.523123851045689e-18,2.1421473575818912e-18,2.0488704060349026e-23,1.3362553547867429e-15,1.6767141009496817e-19,2.694811763892168e-24,1.0,1.2733245956806946e-21,-15.954593,29.353174
8468,digit_2,digit_2,True,3.01836633877436e-18,7.264600094983135e-15,1.0,3.1125885831435884e-14,1.8267826086269943e-26,2.3065568719003296e-27,9.085511933593071e-21,8.522280385478274e-17,6.73545552665189e-10,1.97513918780328e-27,13.191558,65.18989
8469,digit_4,digit_4,True,1.1891143839072132e-25,7.046276929311866e-15,6.6659027950688044e-18,2.910336030555877e-21,1.0,2.2673590084543186e-21,5.5464277607206135e-22,2.7698535887565217e-16,3.5512906634491137e-15,1.164989910096281e-10,-15.162198,10.633642
8470,digit_0,digit_0,True,1.0,8.085574165432205e-20,2.559926465121343e-17,5.6097098038842095e-22,3.099246217701992e-26,5.5491168029966216e-14,5.274253256359884e-13,3.6807419676241596e-18,9.837959440150978e-13,2.065075988232632e-21,-58.83882,30.284498
8471,digit_4,digit_4,True,3.5027706865484876e-32,1.7929298811445367e-22,1.385861467886897e-20,1.746046678478676e-22,1.0,1.1530845327070664e-23,1.0077990035177995e-26,2.9091942143489983e-20,7.598754418816779e-23,3.871879981430217e-16,-0.12464964,2.0142639
8472,digit_7,digit_7,True,3.2487851368969744e-20,2.7091477824265557e-25,9.079952319571723e-17,2.055137883308664e-18,4.944152185208269e-30,1.7285398436430325e-27,1.3267064646487881e-30,1.0,8.137999415527172e-26,1.1202774818919181e-12,15.723174,-73.831924
8473,digit_5,digit_5,True,1.124836468793375e-30,1.5236949380937675e-31,1.0100844164384334e-35,2.6873043075013563e-19,2.412249635655426e-34,1.0,5.114704864446815e-27,2.076644483209977e-33,9.35985004788686e-26,6.7244659416666384e-18,45.80938,42.89301
8474,digit_7,digit_7,True,1.6388368369217584e-25,2.4060970052857006e-30,5.882167362648285e-18,6.831047607630175e-23,5.479357255202901e-39,1.170267303969715e-34,3.2224055456557088e-37,1.0,6.286503821389666e-31,8.851383146412627e-20,13.486345,-45.07782
8475,digit_8,digit_8,True,3.333637833042611e-21,8.596439972894961e-15,1.4708494144866075e-10,6.041357735256381e-13,8.441015653740479e-22,1.2814048739515021e-19,7.65663244923525e-22,2.013534937797885e-19,1.0,6.2707425047318505e-24,-1.9823776,29.953041
8476,digit_4,digit_4,True,2.8595449385306527e-31,1.623184495498635e-23,1.9454657928265e-21,8.861052681218032e-26,1.0,1.7238597722484129e-25,4.346879474523906e-25,1.2336307305171073e-21,2.7172207877153613e-25,2.618061373853712e-20,2.2309678,-5.5599494
8477,digit_2,digit_2,True,5.07590854646109e-27,2.4476391366394662e-27,1.0,3.644549297076187e-21,7.847271400218978e-44,6.866362475191606e-44,8.09452355035624e-35,2.763977972612626e-21,7.669853869078367e-20,9.719320669350607e-39,-15.914954,64.273705
8478,digit_2,digit_2,True,7.222973368856927e-18,5.450439053490015e-18,1.0,8.446554104746522e-15,1.3348176340510196e-24,1.5298206971628065e-25,1.234732459968226e-21,1.7942180796431656e-20,5.95390165121501e-14,4.560230403829708e-28,1.433826,71.87486
8479,digit_9,digit_9,True,4.2151620299304465e-34,5.311874277693516e-30,3.544067394712225e-28,8.668554567024684e-23,1.648180425689941e-15,6.001071193142952e-24,2.428306475227927e-33,3.555421126972171e-17,6.02657104806684e-20,1.0,-55.38104,-32.81316
8480,digit_4,digit_4,True,2.346733238468113e-36,4.3377974360186365e-27,9.015541845041834e-26,1.579746850895424e-36,1.0,6.459344125840746e-38,6.70962166632182e-28,3.125389252990291e-26,1.2080525321357908e-32,2.9727107859074787e-29,2.0984888,-17.448467
8481,digit_7,digit_7,True,2.9905808880083398e-28,1.1317574974123725e-30,3.0016335865063604e-20,1.7996509445025838e-23,7.134150611724074e-41,3.472971611957752e-37,7.918064998636665e-40,1.0,3.849532547713088e-34,1.054101027333102e-23,13.03262,-40.04799
8482,digit_1,digit_1,True,4.0035933823821125e-14,1.0,6.125959114977597e-13,8.68956232016676e-19,2.93137313468056e-13,4.549155614653937e-16,1.001007696871392e-11,3.9905543265986686e-15,6.310555376864979e-12,2.324536339951618e-16,48.94818,-21.735718
8483,digit_8,digit_8,True,5.166073615885127e-22,2.609700834254415e-16,5.840012311632628e-14,3.8580836252523696e-14,1.897054595112436e-19,1.3536699159603233e-13,9.253011766718836e-22,1.1470693548774126e-16,1.0,2.1908280400766494e-21,-14.907846,41.936653
8484,digit_4,digit_4,True,3.965424101873811e-38,7.343289210694164e-28,5.086004463822562e-28,2.1871288858640346e-36,1.0,4.101975480443916e-37,2.12462798628639e-31,3.50001114538126e-29,9.076480447538442e-34,1.537048457058374e-28,4.223268,-18.016903
8485,digit_5,digit_5,True,8.894079188128151e-39,7.440894845564779e-43,0.0,1.9847312818913003e-27,1.5372244153643246e-42,1.0,1.4506910962837068e-37,8.323712878089413e-43,1.1541436081560125e-33,3.395054598818593e-24,36.14226,43.05216
8486,digit_1,digit_1,True,1.2931733532652577e-15,1.0,9.910605322516196e-12,1.3274608234536381e-15,4.064923311147828e-12,1.0455148028875012e-16,6.343769402199304e-15,9.84901830231033e-13,2.563536236315899e-14,3.283440634318938e-16,55.722313,-25.30866
8487,digit_0,digit_0,True,1.0,2.9550510395574068e-21,3.0907712775884736e-17,7.94792230460511e-22,1.3680894401720488e-23,2.388382507142095e-16,1.521691084770127e-12,6.294010663471087e-17,4.147102312777282e-21,2.30950176983565e-16,-58.069942,33.98333
8488,digit_6,digit_6,True,8.931551957583231e-23,4.2192379343622335e-24,8.160576737894114e-24,4.337490929534203e-31,1.7030592218481274e-20,5.582109012314591e-22,1.0,3.0898207385706605e-37,3.703935469018408e-28,2.2888684456770176e-35,24.200844,-4.9098034
8489,digit_6,digit_6,True,1.6442583771464565e-19,2.02894494708316e-22,4.6945316942449055e-22,1.0817457385487283e-28,3.525183374244172e-17,2.133167129422846e-20,1.0,1.0169873130111515e-32,7.3289156912222705e-25,5.124775073652796e-30,27.402779,-2.11837
8490,digit_2,digit_2,True,8.209667788519701e-15,1.1105894849594566e-11,1.0,1.200905819231934e-09,8.455309526980267e-18,7.992345902077364e-21,8.341764925836949e-19,3.0026833053802644e-15,5.069035191596072e-10,8.52916140114113e-20,17.531525,67.810326
8491,digit_5,digit_5,True,6.722994035158911e-21,1.3077913580457608e-25,2.8108392870507724e-27,1.3971226129808447e-16,9.765553692611525e-24,1.0,3.635829701545412e-13,4.500681035135243e-26,8.268333121039947e-14,2.341919410134285e-12,64.26919,30.352707
8492,digit_3,digit_3,True,5.767327999279714e-22,8.528700523591224e-10,6.7659805980547355e-15,1.0,3.073140563573763e-22,4.9960983726241785e-16,3.504059859396801e-21,2.2598447280006628e-15,2.822094610476227e-15,4.704668316053537e-19,-43.408943,-3.3725967
8493,digit_7,digit_7,True,2.143035233862292e-13,3.797501757496491e-10,2.8696434117847502e-11,1.4989080939983856e-12,2.637945417660603e-09,4.707163825390381e-11,1.923009548907701e-13,0.9999998807907104,1.5912828346675845e-11,6.02666432314436e-08,-4.385963,-76.728195
8494,digit_2,digit_2,True,4.240545287662218e-20,7.597448256112054e-16,1.0,2.0905382980274112e-10,3.613644405781262e-24,2.3467882997605128e-20,2.440138867197293e-16,5.3345076226891775e-18,3.714414626571072e-12,4.9544658560333445e-28,16.051159,69.58081
8495,digit_4,digit_4,True,7.4409908064836164e-37,8.899879428896879e-25,1.3994320475063148e-24,3.201539851323295e-29,1.0,1.3436875620012188e-30,5.56007731964433e-27,9.377994597138727e-21,1.3840563349507488e-25,2.6788469783149056e-29,-2.3254387,-17.772888
8496,digit_8,digit_9,False,3.7498505207622657e-06,2.4964514899750156e-09,0.0432815179228782,3.400948571652407e-07,6.2166609495761804e-06,7.421839531840391e-11,3.897737438796761e-13,6.788868631701916e-07,0.956522524356842,0.000184888325748,16.01079,35.635746
8497,digit_5,digit_5,True,1.8163997678740847e-20,1.1643427124823124e-15,2.2437256020924976e-19,4.221153204753136e-09,5.688815151778546e-16,1.0,2.608749533668936e-13,3.278565254536017e-20,6.349970191592974e-14,2.4517909924526293e-10,57.324398,19.463417
8498,digit_9,digit_9,True,1.0776070113947376e-27,2.1846168017444288e-23,3.7284962426942e-24,4.091816268409973e-15,6.634678158430607e-13,1.3594269043792902e-09,1.511075882940558e-24,4.141259057231419e-18,2.5967202859483145e-17,1.0,-41.548943,-55.195305
8499,digit_8,digit_8,True,2.226099052445476e-23,2.8773642397544725e-20,2.5617179953913236e-14,7.254930366857279e-16,1.650211225098914e-24,1.4033554188964317e-17,1.1081795565332284e-22,1.9166366390707875e-26,1.0,3.1900105967118982e-27,-11.553156,26.598335
8500,digit_4,digit_4,True,2.94305487839951e-31,2.303113728242121e-24,1.4293011021126732e-22,9.81577896681332e-33,1.0,3.4167363284802007e-33,1.8922282041424805e-25,2.4470206844231374e-29,3.157450800997963e-30,3.6025551787842817e-29,-0.1207484,-12.962597
8501,digit_3,digit_3,True,6.969250336004039e-33,9.461638086899164e-23,1.6020018166579187e-27,1.0,3.1352881752403023e-34,5.035239880922086e-18,7.619425202490355e-37,4.744891766640647e-21,1.5656548963754652e-28,3.785312253657341e-20,-32.864563,-21.384624
8502,digit_2,digit_2,True,1.1311665918723768e-14,4.855723943319578e-15,1.0,9.050765779200498e-13,3.2038252048859464e-21,8.737984600808563e-21,1.593027271610351e-17,4.061257225497169e-16,5.1021482178059685e-11,1.8265336675446147e-24,11.844577,67.40586
